state,fuel_code,stations_with_fuel,total_stations,coverage_pct
ACT,DSL,20,64,31.25
ACT,E10,41,64,64.06
ACT,E85,1,64,1.56
ACT,LPG,9,64,14.06
ACT,P95,35,64,54.69
ACT,P98,63,64,98.44
ACT,PDSL,45,64,70.31
ACT,U91,57,64,89.06
NSW,DSL,1234,2290,53.89
NSW,E10,1440,2290,62.88
NSW,E85,34,2290,1.48
NSW,LPG,183,2290,7.99
NSW,P95,1285,2290,56.11
NSW,P98,1866,2290,81.48
NSW,PDSL,1440,2290,62.88
NSW,U91,1978,2290,86.38
NT,DSL,73,73,100.0
NT,U91,68,73,93.15
QLD,DSL,1557,2359,66.0
QLD,E10,1364,2359,57.82
QLD,E85,47,2359,1.99
QLD,LPG,73,2359,3.09
QLD,P95,898,2359,38.07
QLD,P98,1276,2359,54.09
QLD,PDSL,946,2359,40.1
QLD,U91,2078,2359,88.09
SA,DSL,111,135,82.22
SA,E10,39,135,28.89
SA,U91,111,135,82.22
TAS,DSL,420,504,83.33
TAS,E10,129,504,25.6
TAS,E85,9,504,1.79
TAS,LPG,5,504,0.99
TAS,P95,206,504,40.87
TAS,P98,180,504,35.71
TAS,PDSL,121,504,24.01
TAS,U91,475,504,94.25
VIC,DSL,1285,2131,60.3
VIC,E10,610,2131,28.63
VIC,E85,54,2131,2.53
VIC,LPG,589,2131,27.64
VIC,P95,992,2131,46.55
VIC,P98,1435,2131,67.34
VIC,PDSL,929,2131,43.59
VIC,U91,1890,2131,88.69
WA,DSL,440,830,53.01
WA,E10,47,830,5.66
WA,E85,71,830,8.55
WA,LPG,39,830,4.7
WA,P95,550,830,66.27
WA,P98,641,830,77.23
WA,PDSL,416,830,50.12
WA,U91,784,830,94.46
