suburb_norm,canonical_fuel_code,cp_station_count,cp_median_price,cp_mean_price,fw_station_count,fw_median_price,fw_mean_price,median_price_delta,mean_price_delta,abs_median_price_delta,abs_mean_price_delta
ALBANY,98R,2,2907.0,2907.0,2,290.7,290.7,2616.3,2616.3,2616.3,2616.3
ALBANY,DSL,2,3242.0,3242.0,2,324.2,324.2,2917.8,2917.8,2917.8,2917.8
ALBANY,ULP,2,2622.0,2622.0,2,262.2,262.2,2359.8,2359.8,2359.8,2359.8
ALEXANDER HEIGHTS,98R,1,2879.0,2879.0,1,287.9,287.9,2591.1,2591.1,2591.1,2591.1
ALEXANDER HEIGHTS,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
ALFRED COVE,98R,1,2749.0,2749.0,1,274.9,274.9,2474.1,2474.1,2474.1,2474.1
ALFRED COVE,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
ALKIMOS,98R,4,2817.0,2814.0,4,281.7,281.4,2535.3,2532.6,2535.3,2532.6
ALKIMOS,DSL,1,3073.0,3073.0,1,307.3,307.3,2765.7,2765.7,2765.7,2765.7
ALKIMOS,ULP,5,2595.0,2569.0,4,257.7,256.15,2337.3,2312.85,2337.3,2312.85
ANKETELL,98R,2,2739.0,2739.0,2,273.9,273.9,2465.1,2465.1,2465.1,2465.1
ANKETELL,DSL,2,3219.0,3219.0,2,321.9,321.9,2897.1,2897.1,2897.1,2897.1
ANKETELL,ULP,2,2519.0,2519.0,2,251.9,251.9,2267.1,2267.1,2267.1,2267.1
APPLECROSS,98R,2,2799.0,2799.0,2,279.9,279.9,2519.1,2519.1,2519.1,2519.1
APPLECROSS,ULP,2,2549.0,2549.0,2,254.89999999999998,254.89999999999998,2294.1,2294.1,2294.1,2294.1
ARMADALE,98R,7,2829.0,2822.285714285714,7,282.9,282.2285714285714,2546.1,2540.057142857143,2546.1,2540.057142857143
ARMADALE,DSL,4,3229.0,3211.0,4,322.9,321.09999999999997,2906.1,2889.9,2906.1,2889.9
ARMADALE,ULP,8,2599.0,2578.125,7,259.9,257.5142857142857,2339.1,2320.6107142857145,2339.1,2320.6107142857145
ASCOT,98R,5,2749.0,2728.6,5,274.9,272.86,2474.1,2455.74,2474.1,2455.74
ASCOT,DSL,2,3018.0,3018.0,2,301.79999999999995,301.79999999999995,2716.2,2716.2,2716.2,2716.2
ASCOT,ULP,6,2549.0,2512.0,5,249.9,249.45999999999998,2299.1,2262.54,2299.1,2262.54
ASHBY,98R,1,2749.0,2749.0,1,274.9,274.9,2474.1,2474.1,2474.1,2474.1
ASHBY,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
ATTADALE,98R,1,2769.0,2769.0,1,276.9,276.9,2492.1,2492.1,2492.1,2492.1
ATTADALE,ULP,1,2559.0,2559.0,1,255.9,255.9,2303.1,2303.1,2303.1,2303.1
AUGUSTA,98R,1,2839.0,2839.0,1,283.9,283.9,2555.1,2555.1,2555.1,2555.1
AUGUSTA,DSL,1,3159.0,3159.0,1,315.9,315.9,2843.1,2843.1,2843.1,2843.1
AUGUSTA,ULP,1,2629.0,2629.0,1,262.9,262.9,2366.1,2366.1,2366.1,2366.1
AUSTRALIND,98R,3,2829.0,2838.3333333333335,3,282.9,283.8333333333333,2546.1,2554.5,2546.1,2554.5
AUSTRALIND,ULP,5,2599.0,2598.6,4,259.9,259.84999999999997,2339.1,2338.75,2339.1,2338.75
AVELEY,98R,1,2819.0,2819.0,1,281.9,281.9,2537.1,2537.1,2537.1,2537.1
AVELEY,ULP,1,2559.0,2559.0,1,255.9,255.9,2303.1,2303.1,2303.1,2303.1
BAKERS HILL,98R,1,2835.0,2835.0,1,283.5,283.5,2551.5,2551.5,2551.5,2551.5
BAKERS HILL,DSL,1,3095.0,3095.0,1,309.5,309.5,2785.5,2785.5,2785.5,2785.5
BAKERS HILL,ULP,1,2575.0,2575.0,1,257.5,257.5,2317.5,2317.5,2317.5,2317.5
BALCATTA,98R,5,2829.0,2829.0,5,282.9,282.9,2546.1,2546.1,2546.1,2546.1
BALCATTA,ULP,7,2599.0,2590.4285714285716,5,259.9,258.7,2339.1,2331.7285714285717,2339.1,2331.7285714285717
BALDIVIS,98R,7,2829.0,2804.1428571428573,7,282.9,280.4142857142857,2546.1,2523.7285714285717,2546.1,2523.7285714285717
BALDIVIS,DSL,4,3114.0,3113.5,4,311.4,311.34999999999997,2802.6,2802.15,2802.6,2802.15
BALDIVIS,ULP,8,2599.0,2558.25,7,259.9,255.2428571428571,2339.1,2303.0071428571428,2339.1,2303.0071428571428
BALGA,98R,1,2829.0,2829.0,1,282.9,282.9,2546.1,2546.1,2546.1,2546.1
BALGA,ULP,2,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
BALLAJURA,98R,1,2789.0,2789.0,1,278.9,278.9,2510.1,2510.1,2510.1,2510.1
BALLAJURA,ULP,2,2549.0,2549.0,2,254.9,254.9,2294.1,2294.1,2294.1,2294.1
BANKSIA GROVE,98R,4,2814.0,2805.5,4,281.4,280.54999999999995,2532.6,2524.95,2532.6,2524.95
BANKSIA GROVE,DSL,2,3167.0,3167.0,2,316.7,316.7,2850.3,2850.3,2850.3,2850.3
BANKSIA GROVE,ULP,5,2599.0,2566.2,4,256.9,255.79999999999998,2342.1,2310.3999999999996,2342.1,2310.3999999999996
BARRAGUP,98R,2,2874.0,2874.0,2,287.4,287.4,2586.6,2586.6,2586.6,2586.6
BARRAGUP,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
BARRAGUP,ULP,2,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
BASKERVILLE,98R,1,2799.0,2799.0,1,279.9,279.9,2519.1,2519.1,2519.1,2519.1
BASKERVILLE,DSL,1,3159.0,3159.0,1,315.9,315.9,2843.1,2843.1,2843.1,2843.1
BASKERVILLE,ULP,1,2549.0,2549.0,1,254.9,254.9,2294.1,2294.1,2294.1,2294.1
BASSENDEAN,98R,4,2814.0,2830.0,4,281.4,283.0,2532.6,2547.0,2532.6,2547.0
BASSENDEAN,DSL,3,3095.0,3115.6666666666665,3,309.5,311.56666666666666,2785.5,2804.1,2785.5,2804.1
BASSENDEAN,ULP,5,2599.0,2565.8,4,258.9,255.75,2340.1,2310.05,2340.1,2310.05
BAYONET HEAD,98R,1,2765.0,2765.0,1,276.5,276.5,2488.5,2488.5,2488.5,2488.5
BAYONET HEAD,DSL,1,3095.0,3095.0,1,309.5,309.5,2785.5,2785.5,2785.5,2785.5
BAYONET HEAD,ULP,1,2535.0,2535.0,1,253.5,253.5,2281.5,2281.5,2281.5,2281.5
BAYSWATER,98R,3,2869.0,2868.3333333333335,3,286.9,286.8333333333333,2582.1,2581.5,2582.1,2581.5
BAYSWATER,DSL,2,3238.0,3238.0,2,323.79999999999995,323.79999999999995,2914.2,2914.2,2914.2,2914.2
BAYSWATER,ULP,3,2599.0,2598.3333333333335,3,259.9,259.8333333333333,2339.1,2338.5,2339.1,2338.5
BECKENHAM,98R,1,2773.0,2773.0,1,277.3,277.3,2495.7,2495.7,2495.7,2495.7
BECKENHAM,DSL,2,2993.0,2993.0,2,299.3,299.3,2693.7,2693.7,2693.7,2693.7
BECKENHAM,ULP,2,2333.0,2333.0,2,233.3,233.3,2099.7,2099.7,2099.7,2099.7
BEDFORD,98R,1,2799.0,2799.0,1,279.9,279.9,2519.1,2519.1,2519.1,2519.1
BEDFORD,DSL,1,3127.0,3127.0,1,312.7,312.7,2814.3,2814.3,2814.3,2814.3
BEDFORD,ULP,1,2539.0,2539.0,1,253.9,253.9,2285.1,2285.1,2285.1,2285.1
BEDFORDALE,98R,1,2879.0,2879.0,1,287.9,287.9,2591.1,2591.1,2591.1,2591.1
BEDFORDALE,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
BEDFORDALE,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
BEECHBORO,98R,2,2747.0,2747.0,2,274.7,274.7,2472.3,2472.3,2472.3,2472.3
BEECHBORO,DSL,1,3052.0,3052.0,1,305.2,305.2,2746.8,2746.8,2746.8,2746.8
BEECHBORO,ULP,2,2492.0,2492.0,2,249.2,249.2,2242.8,2242.8,2242.8,2242.8
BEELIAR,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
BEELIAR,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
BEELIAR,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
BELDON,98R,1,2849.0,2849.0,1,284.9,284.9,2564.1,2564.1,2564.1,2564.1
BELDON,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
BELLEVUE,98R,4,2861.5,2859.25,4,286.15,285.92499999999995,2575.35,2573.325,2575.35,2573.325
BELLEVUE,DSL,2,3197.0,3197.0,2,319.7,319.7,2877.3,2877.3,2877.3,2877.3
BELLEVUE,ULP,4,2594.0,2590.5,4,259.4,259.04999999999995,2334.6,2331.45,2334.6,2331.45
BELMONT,98R,2,2814.0,2814.0,2,281.4,281.4,2532.6,2532.6,2532.6,2532.6
BELMONT,ULP,2,2549.0,2549.0,2,254.89999999999998,254.89999999999998,2294.1,2294.1,2294.1,2294.1
BENTLEY,98R,4,2849.0,2831.5,4,284.9,283.15,2564.1,2548.35,2564.1,2548.35
BENTLEY,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
BENTLEY,ULP,5,2599.0,2579.0,4,259.9,257.4,2339.1,2321.6,2339.1,2321.6
BERTRAM,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
BERTRAM,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
BERTRAM,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
BIBRA LAKE,98R,5,2789.0,2795.0,5,278.9,279.5,2510.1,2515.5,2510.1,2515.5
BIBRA LAKE,DSL,4,3199.0,3194.0,4,319.9,319.4,2879.1,2874.6,2879.1,2874.6
BIBRA LAKE,ULP,6,2569.0,2559.0,5,253.9,255.1,2315.1,2303.9,2315.1,2303.9
BICTON,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
BICTON,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
BICTON,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
BILINGURR,ULP,1,2999.0,2999.0,1,299.9,299.9,2699.1,2699.1,2699.1,2699.1
BINNINGUP,98R,2,2939.0,2939.0,2,293.9,293.9,2645.1,2645.1,2645.1,2645.1
BINNINGUP,DSL,1,3179.0,3179.0,1,317.9,317.9,2861.1,2861.1,2861.1,2861.1
BINNINGUP,ULP,2,2634.0,2634.0,2,263.4,263.4,2370.6,2370.6,2370.6,2370.6
BLUFF POINT,DSL,1,3175.0,3175.0,1,317.5,317.5,2857.5,2857.5,2857.5,2857.5
BLUFF POINT,ULP,1,2539.0,2539.0,1,253.9,253.9,2285.1,2285.1,2285.1,2285.1
BODALLIN,DSL,1,3259.0,3259.0,1,325.9,325.9,2933.1,2933.1,2933.1,2933.1
BODALLIN,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
BOORAGOON,98R,1,2829.0,2829.0,1,282.9,282.9,2546.1,2546.1,2546.1,2546.1
BOORAGOON,ULP,2,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
BOULDER,98R,1,3009.0,3009.0,1,300.9,300.9,2708.1,2708.1,2708.1,2708.1
BOULDER,DSL,2,3299.0,3299.0,2,329.9,329.9,2969.1,2969.1,2969.1,2969.1
BOULDER,ULP,2,2634.0,2634.0,2,263.4,263.4,2370.6,2370.6,2370.6,2370.6
BOYANUP,DSL,1,3259.0,3259.0,1,325.9,325.9,2933.1,2933.1,2933.1,2933.1
BOYANUP,ULP,1,2629.0,2629.0,1,262.9,262.9,2366.1,2366.1,2366.1,2366.1
BRABHAM,98R,2,2814.0,2814.0,2,281.4,281.4,2532.6,2532.6,2532.6,2532.6
BRABHAM,ULP,3,2599.0,2579.0,2,256.9,256.9,2342.1,2322.1,2342.1,2322.1
BRENTWOOD,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
BRENTWOOD,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
BRENTWOOD,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
BRIDGETOWN,98R,2,2823.0,2823.0,2,282.29999999999995,282.29999999999995,2540.7,2540.7,2540.7,2540.7
BRIDGETOWN,DSL,3,3129.0,3145.0,3,312.9,314.5,2816.1,2830.5,2816.1,2830.5
BRIDGETOWN,ULP,3,2589.0,2588.3333333333335,3,258.9,258.8333333333333,2330.1,2329.5,2330.1,2329.5
BROADWATER,98R,2,2772.5,2772.5,2,277.25,277.25,2495.25,2495.25,2495.25,2495.25
BROADWATER,DSL,2,3073.0,3073.0,2,307.3,307.3,2765.7,2765.7,2765.7,2765.7
BROADWATER,ULP,2,2492.5,2492.5,2,249.25,249.25,2243.25,2243.25,2243.25,2243.25
BROOME,98R,1,3095.0,3095.0,1,309.5,309.5,2785.5,2785.5,2785.5,2785.5
BROOME,DSL,3,3235.0,3277.6666666666665,3,323.5,327.76666666666665,2911.5,2949.8999999999996,2911.5,2949.8999999999996
BROOME,ULP,3,2859.0,2851.0,3,285.9,285.09999999999997,2573.1,2565.9,2573.1,2565.9
BROWN RANGE,98R,1,3009.0,3009.0,1,300.9,300.9,2708.1,2708.1,2708.1,2708.1
BROWN RANGE,DSL,2,3248.5,3248.5,2,324.85,324.85,2923.65,2923.65,2923.65,2923.65
BROWN RANGE,ULP,1,2779.0,2779.0,1,277.9,277.9,2501.1,2501.1,2501.1,2501.1
BRUNSWICK,98R,1,2879.0,2879.0,1,287.9,287.9,2591.1,2591.1,2591.1,2591.1
